# Basic addition tests
+ 0 0
+ 0 1
+ 1 0
+ 0 -1
+ -1 0
+ 1 1
+ 1 -1
+ -1 1
+ -1 -1
+ 0 100000000
+ 100000000 0
+ 1 100000000
+ 100000000 1
+ 100000000 100000000
+ 0 -100000000
+ -100000000 0
+ 1 -100000000
+ -100000000 1
+ -1 100000000
+ 100000000 -1
+ -1 -100000000
+ -100000000 -1
+ -100000000 100000000
+ 100000000 -100000000
+ -100000000 -100000000

# Basic subtraction tests
- 0 0
- 0 1
- 1 0
- 0 -1
- -1 0
- 1 1
- 1 -1
- -1 1
- -1 -1
- 0 100000000
- 100000000 0
- 1 100000000
- 100000000 1
- 100000000 100000000
- 0 -100000000
- -100000000 0
- 1 -100000000
- -100000000 1
- -1 100000000
- 100000000 -1
- -1 -100000000
- -100000000 -1
- -100000000 100000000
- 100000000 -100000000
- -100000000 -100000000

